Image1,Image2,label
./UTSig/Genuine/70/15.png,./UTSig/Genuine/70/18.png,0
./UTSig/Genuine/103/3.png,./UTSig/Forgery/Simple/103/51.png,1
./UTSig/Genuine/68/2.png,./UTSig/Genuine/68/15.png,0
./UTSig/Genuine/49/24.png,./UTSig/Forgery/Simple/49/54.png,1
./UTSig/Genuine/32/23.png,./UTSig/Genuine/32/20.png,0
./UTSig/Genuine/30/22.png,./UTSig/Forgery/Simple/30/35.png,1
./UTSig/Genuine/49/21.png,./UTSig/Forgery/Simple/49/54.png,1
./UTSig/Genuine/50/5.png,./UTSig/Forgery/Simple/50/52.png,1
./UTSig/Genuine/35/17.png,./UTSig/Genuine/35/11.png,0
./UTSig/Genuine/56/9.png,./UTSig/Forgery/Simple/56/55.png,1
./UTSig/Genuine/102/15.png,./UTSig/Forgery/Simple/102/66.png,1
./UTSig/Genuine/64/26.png,./UTSig/Genuine/64/16.png,0
./UTSig/Genuine/56/17.png,./UTSig/Genuine/56/21.png,0
./UTSig/Genuine/56/15.png,./UTSig/Genuine/56/18.png,0
./UTSig/Genuine/99/20.png,./UTSig/Forgery/Simple/99/64.png,1
./UTSig/Genuine/65/1.png,./UTSig/Forgery/Simple/65/41.png,1
./UTSig/Genuine/50/12.png,./UTSig/Forgery/Simple/50/34.png,1
./UTSig/Genuine/11/2.png,./UTSig/Genuine/11/3.png,0
./UTSig/Genuine/115/25.png,./UTSig/Forgery/Simple/115/41.png,1
./UTSig/Genuine/24/10.png,./UTSig/Genuine/24/26.png,0
./UTSig/Genuine/23/6.png,./UTSig/Forgery/Simple/23/51.png,1
./UTSig/Genuine/98/11.png,./UTSig/Genuine/98/8.png,0
./UTSig/Genuine/48/4.png,./UTSig/Forgery/Simple/48/44.png,1
./UTSig/Genuine/42/9.png,./UTSig/Forgery/Simple/42/31.png,1
./UTSig/Genuine/39/17.png,./UTSig/Genuine/39/4.png,0
./UTSig/Genuine/21/15.png,./UTSig/Forgery/Simple/21/64.png,1
./UTSig/Genuine/54/26.png,./UTSig/Forgery/Simple/54/35.png,1
./UTSig/Genuine/63/24.png,./UTSig/Forgery/Simple/63/23.png,1
./UTSig/Genuine/90/10.png,./UTSig/Genuine/90/8.png,0
./UTSig/Genuine/24/1.png,./UTSig/Forgery/Simple/24/41.png,1
./UTSig/Genuine/63/15.png,./UTSig/Forgery/Simple/63/23.png,1
./UTSig/Genuine/45/25.png,./UTSig/Genuine/45/24.png,0
./UTSig/Genuine/107/4.png,./UTSig/Genuine/107/14.png,0
./UTSig/Genuine/115/18.png,./UTSig/Genuine/115/17.png,0
./UTSig/Genuine/108/8.png,./UTSig/Forgery/Simple/108/31.png,1
./UTSig/Genuine/73/21.png,./UTSig/Forgery/Simple/73/43.png,1
./UTSig/Genuine/3/10.png,./UTSig/Forgery/Simple/3/34.png,1
./UTSig/Genuine/17/26.png,./UTSig/Forgery/Simple/17/51.png,1
./UTSig/Genuine/21/8.png,./UTSig/Forgery/Simple/21/15.png,1
./UTSig/Genuine/6/26.png,./UTSig/Genuine/6/2.png,0
./UTSig/Genuine/7/14.png,./UTSig/Forgery/Simple/7/46.png,1
./UTSig/Genuine/45/1.png,./UTSig/Genuine/45/25.png,0
./UTSig/Genuine/6/20.png,./UTSig/Forgery/Simple/6/41.png,1
./UTSig/Genuine/109/20.png,./UTSig/Forgery/Simple/109/14.png,1
./UTSig/Genuine/75/6.png,./UTSig/Forgery/Simple/75/44.png,1
./UTSig/Genuine/21/22.png,./UTSig/Genuine/21/15.png,0
./UTSig/Genuine/89/7.png,./UTSig/Forgery/Simple/89/54.png,1
./UTSig/Genuine/10/13.png,./UTSig/Genuine/10/24.png,0
./UTSig/Genuine/89/5.png,./UTSig/Forgery/Simple/89/44.png,1
./UTSig/Genuine/41/19.png,./UTSig/Forgery/Simple/41/54.png,1
./UTSig/Genuine/54/13.png,./UTSig/Genuine/54/15.png,0
./UTSig/Genuine/34/21.png,./UTSig/Forgery/Simple/34/15.png,1
./UTSig/Genuine/107/24.png,./UTSig/Forgery/Simple/107/22.png,1
./UTSig/Genuine/99/13.png,./UTSig/Forgery/Simple/99/26.png,1
./UTSig/Genuine/25/7.png,./UTSig/Forgery/Simple/25/42.png,1
./UTSig/Genuine/29/10.png,./UTSig/Forgery/Simple/29/62.png,1
./UTSig/Genuine/47/13.png,./UTSig/Genuine/47/5.png,0
./UTSig/Genuine/26/21.png,./UTSig/Forgery/Simple/26/52.png,1
./UTSig/Genuine/31/27.png,./UTSig/Forgery/Simple/31/42.png,1
./UTSig/Genuine/90/7.png,./UTSig/Forgery/Simple/90/43.png,1
./UTSig/Genuine/86/24.png,./UTSig/Genuine/86/22.png,0
./UTSig/Genuine/71/3.png,./UTSig/Forgery/Simple/71/12.png,1
./UTSig/Genuine/18/13.png,./UTSig/Genuine/18/14.png,0
./UTSig/Genuine/61/8.png,./UTSig/Forgery/Simple/61/43.png,1
./UTSig/Genuine/79/19.png,./UTSig/Genuine/79/16.png,0
./UTSig/Genuine/5/10.png,./UTSig/Forgery/Simple/5/51.png,1
./UTSig/Genuine/91/6.png,./UTSig/Forgery/Simple/91/46.png,1
./UTSig/Genuine/70/20.png,./UTSig/Genuine/70/3.png,0
./UTSig/Genuine/83/17.png,./UTSig/Genuine/83/1.png,0
./UTSig/Genuine/50/26.png,./UTSig/Forgery/Simple/50/41.png,1
./UTSig/Genuine/12/8.png,./UTSig/Genuine/12/27.png,0
./UTSig/Genuine/72/21.png,./UTSig/Genuine/72/16.png,0
./UTSig/Genuine/41/19.png,./UTSig/Forgery/Simple/41/21.png,1
./UTSig/Genuine/89/17.png,./UTSig/Forgery/Simple/89/56.png,1
./UTSig/Genuine/50/9.png,./UTSig/Forgery/Simple/50/12.png,1
./UTSig/Genuine/60/18.png,./UTSig/Forgery/Simple/60/25.png,1
./UTSig/Genuine/102/16.png,./UTSig/Genuine/102/27.png,0
./UTSig/Genuine/95/14.png,./UTSig/Genuine/95/13.png,0
./UTSig/Genuine/80/12.png,./UTSig/Genuine/80/15.png,0
./UTSig/Genuine/21/16.png,./UTSig/Forgery/Simple/21/24.png,1
./UTSig/Genuine/4/7.png,./UTSig/Genuine/4/15.png,0
./UTSig/Genuine/10/22.png,./UTSig/Forgery/Simple/10/36.png,1
./UTSig/Genuine/66/19.png,./UTSig/Genuine/66/27.png,0
./UTSig/Genuine/4/22.png,./UTSig/Genuine/4/19.png,0
./UTSig/Genuine/109/20.png,./UTSig/Forgery/Simple/109/13.png,1
./UTSig/Genuine/45/17.png,./UTSig/Forgery/Simple/45/13.png,1
./UTSig/Genuine/69/11.png,./UTSig/Genuine/69/4.png,0
./UTSig/Genuine/78/11.png,./UTSig/Forgery/Simple/78/61.png,1
./UTSig/Genuine/77/25.png,./UTSig/Genuine/77/27.png,0
./UTSig/Genuine/94/13.png,./UTSig/Forgery/Simple/94/41.png,1
./UTSig/Genuine/12/6.png,./UTSig/Genuine/12/21.png,0
./UTSig/Genuine/63/15.png,./UTSig/Forgery/Simple/63/35.png,1
./UTSig/Genuine/11/21.png,./UTSig/Genuine/11/7.png,0
./UTSig/Genuine/20/20.png,./UTSig/Forgery/Simple/20/41.png,1
./UTSig/Genuine/7/4.png,./UTSig/Genuine/7/11.png,0
./UTSig/Genuine/47/19.png,./UTSig/Forgery/Simple/47/52.png,1
./UTSig/Genuine/89/21.png,./UTSig/Forgery/Simple/89/12.png,1
./UTSig/Genuine/44/17.png,./UTSig/Forgery/Simple/44/66.png,1
./UTSig/Genuine/36/6.png,./UTSig/Genuine/36/25.png,0
./UTSig/Genuine/53/25.png,./UTSig/Forgery/Simple/53/21.png,1
./UTSig/Genuine/102/13.png,./UTSig/Forgery/Simple/102/11.png,1
./UTSig/Genuine/43/2.png,./UTSig/Forgery/Simple/43/51.png,1
./UTSig/Genuine/102/27.png,./UTSig/Genuine/102/16.png,0
./UTSig/Genuine/27/15.png,./UTSig/Forgery/Simple/27/31.png,1
./UTSig/Genuine/1/7.png,./UTSig/Forgery/Simple/1/43.png,1
./UTSig/Genuine/76/10.png,./UTSig/Genuine/76/21.png,0
./UTSig/Genuine/113/20.png,./UTSig/Genuine/113/24.png,0
./UTSig/Genuine/32/27.png,./UTSig/Forgery/Simple/32/15.png,1
./UTSig/Genuine/92/8.png,./UTSig/Genuine/92/24.png,0
./UTSig/Genuine/33/25.png,./UTSig/Forgery/Simple/33/16.png,1
./UTSig/Genuine/107/21.png,./UTSig/Genuine/107/4.png,0
./UTSig/Genuine/62/17.png,./UTSig/Forgery/Simple/62/14.png,1
./UTSig/Genuine/91/21.png,./UTSig/Forgery/Simple/91/52.png,1
./UTSig/Genuine/15/1.png,./UTSig/Genuine/15/7.png,0
./UTSig/Genuine/78/18.png,./UTSig/Forgery/Simple/78/54.png,1
./UTSig/Genuine/67/27.png,./UTSig/Forgery/Simple/67/65.png,1
./UTSig/Genuine/84/24.png,./UTSig/Forgery/Simple/84/24.png,1
./UTSig/Genuine/108/12.png,./UTSig/Forgery/Simple/108/64.png,1
./UTSig/Genuine/65/23.png,./UTSig/Forgery/Simple/65/56.png,1
./UTSig/Genuine/66/22.png,./UTSig/Genuine/66/18.png,0
./UTSig/Genuine/5/19.png,./UTSig/Forgery/Simple/5/32.png,1
./UTSig/Genuine/110/22.png,./UTSig/Forgery/Simple/110/12.png,1
./UTSig/Genuine/12/15.png,./UTSig/Genuine/12/13.png,0
./UTSig/Genuine/8/16.png,./UTSig/Forgery/Simple/8/61.png,1
./UTSig/Genuine/45/1.png,./UTSig/Genuine/45/9.png,0
./UTSig/Genuine/26/3.png,./UTSig/Genuine/26/3.png,0
./UTSig/Genuine/10/2.png,./UTSig/Forgery/Simple/10/66.png,1
./UTSig/Genuine/64/18.png,./UTSig/Genuine/64/1.png,0
./UTSig/Genuine/35/5.png,./UTSig/Genuine/35/27.png,0
./UTSig/Genuine/85/17.png,./UTSig/Forgery/Simple/85/44.png,1
./UTSig/Genuine/74/26.png,./UTSig/Genuine/74/1.png,0
./UTSig/Genuine/113/18.png,./UTSig/Forgery/Simple/113/34.png,1
./UTSig/Genuine/55/13.png,./UTSig/Genuine/55/22.png,0
./UTSig/Genuine/109/20.png,./UTSig/Forgery/Simple/109/55.png,1
./UTSig/Genuine/115/19.png,./UTSig/Forgery/Simple/115/26.png,1
./UTSig/Genuine/65/22.png,./UTSig/Genuine/65/10.png,0
./UTSig/Genuine/92/20.png,./UTSig/Forgery/Simple/92/56.png,1
./UTSig/Genuine/112/11.png,./UTSig/Genuine/112/8.png,0
./UTSig/Genuine/53/7.png,./UTSig/Forgery/Simple/53/54.png,1
./UTSig/Genuine/85/12.png,./UTSig/Genuine/85/5.png,0
./UTSig/Genuine/6/25.png,./UTSig/Forgery/Simple/6/22.png,1
./UTSig/Genuine/108/19.png,./UTSig/Genuine/108/12.png,0
./UTSig/Genuine/84/21.png,./UTSig/Genuine/84/12.png,0
./UTSig/Genuine/103/18.png,./UTSig/Forgery/Simple/103/32.png,1
./UTSig/Genuine/35/24.png,./UTSig/Genuine/35/6.png,0
./UTSig/Genuine/73/15.png,./UTSig/Genuine/73/18.png,0
./UTSig/Genuine/30/27.png,./UTSig/Forgery/Simple/30/14.png,1
./UTSig/Genuine/103/2.png,./UTSig/Genuine/103/27.png,0
./UTSig/Genuine/95/11.png,./UTSig/Forgery/Simple/95/14.png,1
./UTSig/Genuine/70/26.png,./UTSig/Genuine/70/26.png,0
./UTSig/Genuine/107/2.png,./UTSig/Genuine/107/24.png,0
./UTSig/Genuine/61/20.png,./UTSig/Forgery/Simple/61/62.png,1
./UTSig/Genuine/12/27.png,./UTSig/Genuine/12/21.png,0
./UTSig/Genuine/73/23.png,./UTSig/Forgery/Simple/73/63.png,1
./UTSig/Genuine/52/4.png,./UTSig/Genuine/52/22.png,0
./UTSig/Genuine/19/24.png,./UTSig/Genuine/19/20.png,0
./UTSig/Genuine/59/2.png,./UTSig/Genuine/59/22.png,0
./UTSig/Genuine/48/20.png,./UTSig/Genuine/48/14.png,0
./UTSig/Genuine/80/15.png,./UTSig/Forgery/Simple/80/44.png,1
./UTSig/Genuine/107/21.png,./UTSig/Forgery/Simple/107/51.png,1
./UTSig/Genuine/108/19.png,./UTSig/Genuine/108/27.png,0
./UTSig/Genuine/92/23.png,./UTSig/Forgery/Simple/92/55.png,1
./UTSig/Genuine/110/6.png,./UTSig/Forgery/Simple/110/25.png,1
./UTSig/Genuine/110/1.png,./UTSig/Forgery/Simple/110/11.png,1
./UTSig/Genuine/38/19.png,./UTSig/Forgery/Simple/38/52.png,1
./UTSig/Genuine/57/22.png,./UTSig/Genuine/57/3.png,0
./UTSig/Genuine/94/24.png,./UTSig/Forgery/Simple/94/64.png,1
./UTSig/Genuine/102/19.png,./UTSig/Genuine/102/26.png,0
./UTSig/Genuine/77/13.png,./UTSig/Genuine/77/23.png,0
./UTSig/Genuine/82/3.png,./UTSig/Genuine/82/9.png,0
./UTSig/Genuine/48/8.png,./UTSig/Genuine/48/24.png,0
./UTSig/Genuine/67/9.png,./UTSig/Genuine/67/2.png,0
./UTSig/Genuine/66/10.png,./UTSig/Genuine/66/27.png,0
./UTSig/Genuine/81/3.png,./UTSig/Genuine/81/20.png,0
./UTSig/Genuine/94/19.png,./UTSig/Forgery/Simple/94/22.png,1
./UTSig/Genuine/8/10.png,./UTSig/Forgery/Simple/8/64.png,1
./UTSig/Genuine/33/1.png,./UTSig/Forgery/Simple/33/11.png,1
./UTSig/Genuine/105/23.png,./UTSig/Forgery/Simple/105/54.png,1
./UTSig/Genuine/9/10.png,./UTSig/Genuine/9/4.png,0
./UTSig/Genuine/66/15.png,./UTSig/Forgery/Simple/66/62.png,1
./UTSig/Genuine/88/23.png,./UTSig/Forgery/Simple/88/31.png,1
./UTSig/Genuine/6/10.png,./UTSig/Forgery/Simple/6/26.png,1
./UTSig/Genuine/78/27.png,./UTSig/Genuine/78/15.png,0
./UTSig/Genuine/11/15.png,./UTSig/Genuine/11/18.png,0
./UTSig/Genuine/22/6.png,./UTSig/Genuine/22/22.png,0
./UTSig/Genuine/75/4.png,./UTSig/Forgery/Simple/75/14.png,1
./UTSig/Genuine/15/19.png,./UTSig/Forgery/Simple/15/56.png,1
./UTSig/Genuine/110/15.png,./UTSig/Forgery/Simple/110/52.png,1
./UTSig/Genuine/43/22.png,./UTSig/Forgery/Simple/43/15.png,1
./UTSig/Genuine/25/19.png,./UTSig/Genuine/25/7.png,0
./UTSig/Genuine/17/13.png,./UTSig/Forgery/Simple/17/53.png,1
./UTSig/Genuine/37/25.png,./UTSig/Forgery/Simple/37/15.png,1
./UTSig/Genuine/88/5.png,./UTSig/Genuine/88/6.png,0
./UTSig/Genuine/23/13.png,./UTSig/Genuine/23/7.png,0
./UTSig/Genuine/31/24.png,./UTSig/Genuine/31/19.png,0
./UTSig/Genuine/17/3.png,./UTSig/Forgery/Simple/17/33.png,1
./UTSig/Genuine/30/18.png,./UTSig/Forgery/Simple/30/36.png,1
./UTSig/Genuine/69/21.png,./UTSig/Forgery/Simple/69/43.png,1
./UTSig/Genuine/86/17.png,./UTSig/Genuine/86/22.png,0
./UTSig/Genuine/75/9.png,./UTSig/Forgery/Simple/75/32.png,1
./UTSig/Genuine/82/10.png,./UTSig/Genuine/82/6.png,0
./UTSig/Genuine/67/17.png,./UTSig/Genuine/67/23.png,0
./UTSig/Genuine/10/25.png,./UTSig/Genuine/10/3.png,0
./UTSig/Genuine/115/8.png,./UTSig/Genuine/115/25.png,0
./UTSig/Genuine/51/7.png,./UTSig/Genuine/51/12.png,0
./UTSig/Genuine/32/24.png,./UTSig/Forgery/Simple/32/25.png,1
./UTSig/Genuine/51/7.png,./UTSig/Forgery/Simple/51/24.png,1
./UTSig/Genuine/52/14.png,./UTSig/Forgery/Simple/52/52.png,1
./UTSig/Genuine/100/10.png,./UTSig/Forgery/Simple/100/22.png,1
./UTSig/Genuine/30/2.png,./UTSig/Genuine/30/25.png,0
./UTSig/Genuine/28/20.png,./UTSig/Genuine/28/20.png,0
./UTSig/Genuine/50/11.png,./UTSig/Genuine/50/11.png,0
./UTSig/Genuine/68/15.png,./UTSig/Forgery/Simple/68/45.png,1
./UTSig/Genuine/55/13.png,./UTSig/Forgery/Simple/55/46.png,1
./UTSig/Genuine/22/23.png,./UTSig/Forgery/Simple/22/32.png,1
./UTSig/Genuine/25/18.png,./UTSig/Forgery/Simple/25/22.png,1
./UTSig/Genuine/100/26.png,./UTSig/Forgery/Simple/100/56.png,1
./UTSig/Genuine/21/17.png,./UTSig/Genuine/21/16.png,0
./UTSig/Genuine/86/4.png,./UTSig/Forgery/Simple/86/61.png,1
./UTSig/Genuine/61/10.png,./UTSig/Forgery/Simple/61/26.png,1
./UTSig/Genuine/33/18.png,./UTSig/Forgery/Simple/33/63.png,1
./UTSig/Genuine/66/15.png,./UTSig/Forgery/Simple/66/15.png,1
./UTSig/Genuine/28/20.png,./UTSig/Genuine/28/21.png,0
./UTSig/Genuine/77/24.png,./UTSig/Forgery/Simple/77/25.png,1
./UTSig/Genuine/73/21.png,./UTSig/Genuine/73/20.png,0
./UTSig/Genuine/26/6.png,./UTSig/Forgery/Simple/26/51.png,1
./UTSig/Genuine/19/13.png,./UTSig/Forgery/Simple/19/36.png,1
./UTSig/Genuine/27/1.png,./UTSig/Genuine/27/26.png,0
./UTSig/Genuine/77/25.png,./UTSig/Forgery/Simple/77/35.png,1
./UTSig/Genuine/109/17.png,./UTSig/Genuine/109/24.png,0
./UTSig/Genuine/61/25.png,./UTSig/Genuine/61/17.png,0
./UTSig/Genuine/54/7.png,./UTSig/Forgery/Simple/54/52.png,1
./UTSig/Genuine/95/27.png,./UTSig/Forgery/Simple/95/23.png,1
./UTSig/Genuine/5/12.png,./UTSig/Genuine/5/8.png,0
./UTSig/Genuine/21/6.png,./UTSig/Forgery/Simple/21/12.png,1
./UTSig/Genuine/88/6.png,./UTSig/Forgery/Simple/88/62.png,1
./UTSig/Genuine/98/22.png,./UTSig/Forgery/Simple/98/32.png,1
./UTSig/Genuine/5/22.png,./UTSig/Forgery/Simple/5/23.png,1
./UTSig/Genuine/62/5.png,./UTSig/Forgery/Simple/62/22.png,1
./UTSig/Genuine/28/15.png,./UTSig/Forgery/Simple/28/35.png,1
./UTSig/Genuine/115/3.png,./UTSig/Forgery/Simple/115/66.png,1
./UTSig/Genuine/56/18.png,./UTSig/Forgery/Simple/56/55.png,1
./UTSig/Genuine/32/5.png,./UTSig/Forgery/Simple/32/15.png,1
./UTSig/Genuine/10/18.png,./UTSig/Forgery/Simple/10/56.png,1
./UTSig/Genuine/64/4.png,./UTSig/Genuine/64/2.png,0
./UTSig/Genuine/76/15.png,./UTSig/Genuine/76/17.png,0
./UTSig/Genuine/83/14.png,./UTSig/Forgery/Simple/83/56.png,1
./UTSig/Genuine/2/15.png,./UTSig/Forgery/Simple/2/35.png,1
./UTSig/Genuine/4/8.png,./UTSig/Forgery/Simple/4/24.png,1
./UTSig/Genuine/14/4.png,./UTSig/Forgery/Simple/14/41.png,1
./UTSig/Genuine/104/4.png,./UTSig/Forgery/Simple/104/64.png,1
./UTSig/Genuine/24/7.png,./UTSig/Genuine/24/22.png,0
./UTSig/Genuine/27/24.png,./UTSig/Forgery/Simple/27/52.png,1
./UTSig/Genuine/23/22.png,./UTSig/Forgery/Simple/23/21.png,1
./UTSig/Genuine/4/12.png,./UTSig/Forgery/Simple/4/61.png,1
./UTSig/Genuine/98/13.png,./UTSig/Forgery/Simple/98/61.png,1
./UTSig/Genuine/8/3.png,./UTSig/Forgery/Simple/8/61.png,1
./UTSig/Genuine/4/27.png,./UTSig/Forgery/Simple/4/44.png,1
./UTSig/Genuine/93/6.png,./UTSig/Genuine/93/20.png,0
./UTSig/Genuine/48/20.png,./UTSig/Genuine/48/23.png,0
./UTSig/Genuine/71/17.png,./UTSig/Genuine/71/20.png,0
./UTSig/Genuine/61/18.png,./UTSig/Forgery/Simple/61/21.png,1
./UTSig/Genuine/61/9.png,./UTSig/Forgery/Simple/61/56.png,1
./UTSig/Genuine/115/1.png,./UTSig/Forgery/Simple/115/26.png,1
./UTSig/Genuine/43/21.png,./UTSig/Forgery/Simple/43/43.png,1
./UTSig/Genuine/7/16.png,./UTSig/Forgery/Simple/7/63.png,1
./UTSig/Genuine/35/3.png,./UTSig/Forgery/Simple/35/52.png,1
./UTSig/Genuine/34/17.png,./UTSig/Forgery/Simple/34/61.png,1
./UTSig/Genuine/81/19.png,./UTSig/Genuine/81/21.png,0
./UTSig/Genuine/47/16.png,./UTSig/Forgery/Simple/47/56.png,1
./UTSig/Genuine/6/6.png,./UTSig/Forgery/Simple/6/61.png,1
./UTSig/Genuine/27/12.png,./UTSig/Genuine/27/1.png,0
./UTSig/Genuine/89/12.png,./UTSig/Forgery/Simple/89/51.png,1
./UTSig/Genuine/62/9.png,./UTSig/Genuine/62/19.png,0
./UTSig/Genuine/22/9.png,./UTSig/Genuine/22/17.png,0
./UTSig/Genuine/67/27.png,./UTSig/Genuine/67/15.png,0
./UTSig/Genuine/78/21.png,./UTSig/Genuine/78/27.png,0
./UTSig/Genuine/55/27.png,./UTSig/Genuine/55/8.png,0
./UTSig/Genuine/86/24.png,./UTSig/Forgery/Simple/86/65.png,1
./UTSig/Genuine/91/24.png,./UTSig/Forgery/Simple/91/63.png,1
./UTSig/Genuine/85/15.png,./UTSig/Genuine/85/2.png,0
./UTSig/Genuine/100/18.png,./UTSig/Genuine/100/26.png,0
./UTSig/Genuine/61/11.png,./UTSig/Forgery/Simple/61/61.png,1
./UTSig/Genuine/36/16.png,./UTSig/Genuine/36/18.png,0
./UTSig/Genuine/78/23.png,./UTSig/Forgery/Simple/78/61.png,1
./UTSig/Genuine/51/26.png,./UTSig/Forgery/Simple/51/63.png,1
./UTSig/Genuine/74/17.png,./UTSig/Genuine/74/19.png,0
./UTSig/Genuine/69/6.png,./UTSig/Forgery/Simple/69/66.png,1
./UTSig/Genuine/23/4.png,./UTSig/Forgery/Simple/23/62.png,1
./UTSig/Genuine/58/14.png,./UTSig/Genuine/58/19.png,0
./UTSig/Genuine/33/15.png,./UTSig/Genuine/33/15.png,0
./UTSig/Genuine/91/20.png,./UTSig/Forgery/Simple/91/13.png,1
./UTSig/Genuine/35/12.png,./UTSig/Genuine/35/3.png,0
./UTSig/Genuine/36/8.png,./UTSig/Genuine/36/26.png,0
./UTSig/Genuine/93/2.png,./UTSig/Genuine/93/18.png,0
./UTSig/Genuine/30/12.png,./UTSig/Forgery/Simple/30/31.png,1
./UTSig/Genuine/112/19.png,./UTSig/Forgery/Simple/112/43.png,1
./UTSig/Genuine/76/19.png,./UTSig/Forgery/Simple/76/35.png,1
./UTSig/Genuine/52/7.png,./UTSig/Genuine/52/19.png,0
./UTSig/Genuine/100/6.png,./UTSig/Forgery/Simple/100/32.png,1
./UTSig/Genuine/39/1.png,./UTSig/Forgery/Simple/39/23.png,1
./UTSig/Genuine/32/1.png,./UTSig/Forgery/Simple/32/33.png,1
./UTSig/Genuine/68/21.png,./UTSig/Genuine/68/8.png,0
./UTSig/Genuine/26/18.png,./UTSig/Forgery/Simple/26/14.png,1
./UTSig/Genuine/56/9.png,./UTSig/Forgery/Simple/56/65.png,1
./UTSig/Genuine/6/14.png,./UTSig/Forgery/Simple/6/34.png,1
./UTSig/Genuine/57/26.png,./UTSig/Forgery/Simple/57/53.png,1
./UTSig/Genuine/15/15.png,./UTSig/Genuine/15/13.png,0
./UTSig/Genuine/19/16.png,./UTSig/Forgery/Simple/19/24.png,1
./UTSig/Genuine/93/10.png,./UTSig/Forgery/Simple/93/24.png,1
./UTSig/Genuine/115/2.png,./UTSig/Forgery/Simple/115/44.png,1
./UTSig/Genuine/105/21.png,./UTSig/Genuine/105/25.png,0
./UTSig/Genuine/72/20.png,./UTSig/Forgery/Simple/72/45.png,1
./UTSig/Genuine/1/22.png,./UTSig/Genuine/1/7.png,0
./UTSig/Genuine/21/9.png,./UTSig/Genuine/21/16.png,0
./UTSig/Genuine/25/23.png,./UTSig/Forgery/Simple/25/14.png,1
./UTSig/Genuine/81/1.png,./UTSig/Forgery/Simple/81/44.png,1
./UTSig/Genuine/83/17.png,./UTSig/Genuine/83/3.png,0
./UTSig/Genuine/109/14.png,./UTSig/Forgery/Simple/109/66.png,1
./UTSig/Genuine/59/17.png,./UTSig/Genuine/59/4.png,0
./UTSig/Genuine/85/14.png,./UTSig/Genuine/85/27.png,0
./UTSig/Genuine/63/27.png,./UTSig/Forgery/Simple/63/61.png,1
./UTSig/Genuine/50/11.png,./UTSig/Forgery/Simple/50/43.png,1
./UTSig/Genuine/40/4.png,./UTSig/Forgery/Simple/40/45.png,1
./UTSig/Genuine/84/3.png,./UTSig/Genuine/84/4.png,0
./UTSig/Genuine/77/6.png,./UTSig/Forgery/Simple/77/33.png,1
./UTSig/Genuine/8/18.png,./UTSig/Forgery/Simple/8/24.png,1
./UTSig/Genuine/3/25.png,./UTSig/Forgery/Simple/3/51.png,1
./UTSig/Genuine/105/25.png,./UTSig/Forgery/Simple/105/22.png,1
./UTSig/Genuine/109/17.png,./UTSig/Forgery/Simple/109/14.png,1
./UTSig/Genuine/104/20.png,./UTSig/Forgery/Simple/104/61.png,1
./UTSig/Genuine/100/19.png,./UTSig/Forgery/Simple/100/63.png,1
./UTSig/Genuine/23/27.png,./UTSig/Forgery/Simple/23/25.png,1
./UTSig/Genuine/84/21.png,./UTSig/Forgery/Simple/84/16.png,1
./UTSig/Genuine/50/21.png,./UTSig/Forgery/Simple/50/21.png,1
./UTSig/Genuine/55/13.png,./UTSig/Forgery/Simple/55/26.png,1
./UTSig/Genuine/8/1.png,./UTSig/Forgery/Simple/8/65.png,1
./UTSig/Genuine/14/16.png,./UTSig/Forgery/Simple/14/31.png,1
./UTSig/Genuine/1/1.png,./UTSig/Forgery/Simple/1/66.png,1
./UTSig/Genuine/20/24.png,./UTSig/Forgery/Simple/20/23.png,1
./UTSig/Genuine/82/14.png,./UTSig/Forgery/Simple/82/21.png,1
./UTSig/Genuine/76/10.png,./UTSig/Forgery/Simple/76/62.png,1
./UTSig/Genuine/12/3.png,./UTSig/Genuine/12/22.png,0
./UTSig/Genuine/30/5.png,./UTSig/Genuine/30/10.png,0
./UTSig/Genuine/38/20.png,./UTSig/Forgery/Simple/38/63.png,1
./UTSig/Genuine/20/27.png,./UTSig/Forgery/Simple/20/43.png,1
./UTSig/Genuine/91/14.png,./UTSig/Forgery/Simple/91/61.png,1
./UTSig/Genuine/19/14.png,./UTSig/Forgery/Simple/19/66.png,1
./UTSig/Genuine/55/24.png,./UTSig/Genuine/55/27.png,0
./UTSig/Genuine/42/8.png,./UTSig/Genuine/42/16.png,0
./UTSig/Genuine/77/12.png,./UTSig/Forgery/Simple/77/22.png,1
./UTSig/Genuine/50/24.png,./UTSig/Forgery/Simple/50/11.png,1
./UTSig/Genuine/37/18.png,./UTSig/Forgery/Simple/37/25.png,1
./UTSig/Genuine/64/21.png,./UTSig/Genuine/64/1.png,0
./UTSig/Genuine/40/25.png,./UTSig/Genuine/40/25.png,0
./UTSig/Genuine/100/5.png,./UTSig/Genuine/100/8.png,0
./UTSig/Genuine/61/19.png,./UTSig/Genuine/61/25.png,0
./UTSig/Genuine/60/23.png,./UTSig/Genuine/60/23.png,0
./UTSig/Genuine/13/26.png,./UTSig/Forgery/Simple/13/35.png,1
./UTSig/Genuine/98/13.png,./UTSig/Genuine/98/10.png,0
./UTSig/Genuine/62/17.png,./UTSig/Forgery/Simple/62/64.png,1
./UTSig/Genuine/47/18.png,./UTSig/Forgery/Simple/47/61.png,1
./UTSig/Genuine/25/6.png,./UTSig/Forgery/Simple/25/34.png,1
./UTSig/Genuine/44/21.png,./UTSig/Genuine/44/26.png,0
